Date,Open,High,Low,Close,Adj Close,Volume
2020-05-14,0.3221885711930017,0.3265425447667461,0.3220737147566568,0.32229136390705493,0.32229136390705493,0.33274434014356713
2020-05-15,0.31997436324558726,0.3196233000165369,0.317177964173434,0.32187783246282065,0.32187783246282065,0.31800110436223084
2020-05-18,0.31828295154118147,0.3179337440622248,0.30010425335810864,0.2998990673914578,0.2998990673914578,0.4268360022087245
2020-05-19,0.30448532515811966,0.30896387856159974,0.30351196281494275,0.30381331156487024,0.30381331156487024,0.42087244616234126
2020-05-20,0.29939368177986214,0.3134120133733636,0.3049192580549762,0.31695084006359986,0.31695084006359986,0.3436223081170624
2020-05-21,0.312749179352797,0.3193533571854718,0.3176060955878439,0.31973324552577387,0.31973324552577387,0.34870237437879625
2020-05-22,0.3119385984448182,0.3173238225096105,0.3114609772027561,0.31503752137383334,0.31503752137383334,0.37316399779127557
2020-05-26,0.31417384709052887,0.31816863471740703,0.31343335655748616,0.3143226362472151,0.3143226362472151,0.3616786305908338
2020-05-27,0.31294217807071945,0.3302510923596423,0.313966772930675,0.3343600895204548,0.3343600895204548,0.4215902816123689
2020-05-28,0.33278595534074085,0.34267708871003993,0.33728739130022023,0.34663551241316404,0.34663551241316404,0.4626725565985644
2020-05-29,0.33680383774112543,0.3488182025401669,0.3401230936079589,0.3529572323480695,0.3529572323480695,0.53395913859746
2020-06-01,0.35818454549744305,0.37214542559006697,0.36328928032898256,0.3701877776339718,0.3701877776339718,0.4385422418553286
2020-06-02,0.36899247370109756,0.37663210410304543,0.37150849869303726,0.38090729017881986,0.38090729017881986,0.4252898950855881
2020-06-03,0.38495523591437475,0.3892929911086254,0.38635367788087416,0.3866858479916725,0.3866858479916725,0.43881833241303153
2020-06-04,0.38116194754759525,0.3856229872169438,0.379945347098839,0.3844115619339994,0.3844115619339994,0.4279955825510768
2020-06-05,0.3839376063107839,0.38940513068693744,0.3867186794469537,0.39233477512670645,0.39233477512670645,0.5450579790171176
2020-06-08,0.40028636595990597,0.39996987019022273,0.3922987822622399,0.39410792294626573,0.39410792294626573,0.5171176145775815
2020-06-09,0.390067988527405,0.39735150003630165,0.38536402668630976,0.3856416160743136,0.3856416160743136,0.41645499723909446
2020-06-10,0.38244974794168685,0.387368612960412,0.3864449111361703,0.3905125538140132,0.3905125538140132,0.34919933738266157
2020-06-11,0.3839586470090801,0.38479576955836964,0.375790087016716,0.37550373050945607,0.37550373050945607,0.39508558807288796
2020-06-12,0.3454185986956617,0.3766636647535961,0.3518763496704036,0.38047281523542376,0.38047281523542376,0.4397018221976809
2020-06-15,0.3716944557520111,0.3729691517233091,0.36465092466892035,0.3693152002783706,0.3693152002783706,0.39541689674213143
2020-06-16,0.3783932795050131,0.3801759338538057,0.36480186052779495,0.37634475573069914,0.37634475573069914,0.4969077857537273
2020-06-17,0.3687012622123005,0.3771929389171678,0.3721928509251007,0.3740424765646694,0.3740424765646694,0.3784649364991718
2020-06-18,0.3677573093209847,0.3847362082438816,0.37298248811594314,0.3887954606539752,0.3887954606539752,0.3439536167863059
2020-06-19,0.3857061900877681,0.3960370434407024,0.3889577669882781,0.3995010108660486,0.3995010108660486,0.4926007730535616
2020-06-22,0.39972491514413167,0.40453719609224376,0.40334314702019747,0.4041827042424069,0.4041827042424069,0.3784649364991718
2020-06-23,0.401774224329003,0.4109201836282172,0.40503826227449713,0.41538234308339916,0.41538234308339916,0.3695196024295969
2020-06-24,0.4144980897341919,0.4157188401988075,0.40364851452759354,0.4037691727981726,0.4037691727981726,0.4720044174489233
2020-06-25,0.393885812952784,0.40230433141175076,0.3975103877217997,0.4026198127281584,0.4026198127281584,0.5489784649364993
2020-06-26,0.403946350879825,0.4056728318218166,0.4057050670134307,0.40921482479428317,0.40921482479428317,0.37101049144119275
2020-06-29,0.3992476956580189,0.4006323700066609,0.39955288850415394,0.4042668204530928,0.4042668204530928,0.31722805080066263
2020-06-30,0.4042059670529393,0.4050559272185383,0.4026236998018744,0.40354488571727964,0.40354488571727964,0.3071231363887355
2020-07-01,0.4000793172642938,0.4082807273997417,0.40488732641562253,0.4125123308273456,0.4125123308273456,0.3167310877967974
2020-07-02,0.41195751108551804,0.41887702755357753,0.4179391655145698,0.42103825138482043,0.42103825138482043,0.3298729983434567
2020-07-03,0.42051264530546895,0.42119745421249627,0.4233508535227466,0.4249384647826506,0.4249384647826506,0.2900055218111541
2020-07-06,0.4281553534133101,0.4338232890421935,0.432647460547015,0.43589287304358804,0.43589287304358804,0.31540585311982333
2020-07-07,0.4336996802190809,0.4339914984096616,0.4322684758223476,0.43841594870731726,0.43841594870731726,0.3516289342904473
2020-07-08,0.43480860040941627,0.4363785378950135,0.43134545026576054,0.4318348989739671,0.4318348989739671,0.42401987852015466
2020-07-09,0.4303801159781109,0.4356073900255953,0.4353076879234553,0.4393831140231853,0.4393831140231853,0.34163445610160137
2020-07-10,0.4309801528301743,0.4343841238563158,0.4339038884730688,0.43620120789235917,0.43620120789235917,0.32617338487023745
2020-07-13,0.43713856646569826,0.4396173726388261,0.43692555308104675,0.43862969559582166,0.43862969559582166,0.30596355604638326
2020-07-14,0.4300502499165483,0.4299149714312786,0.42336840101587647,0.4249384647826506,0.4249384647826506,0.29398122584207625
2020-07-15,0.42655173693534554,0.43494845019577016,0.4244106946898304,0.42569893281920923,0.42569893281920923,0.3953064605190503
2020-07-16,0.4269166936728941,0.4298903938313921,0.4256355234192716,0.43423183454307135,0.43423183454307135,0.38343456653782443
2020-07-17,0.43013098588590637,0.44237951148289084,0.4364763783838601,0.44556815367107716,0.44556815367107716,0.373771397018222
2020-07-20,0.4474973751386193,0.4497019247170316,0.45074948187770647,0.45401344860105985,0.45401344860105985,0.3060739922694644
2020-07-21,0.45638580224395964,0.4596321650678162,0.46199742497392804,0.4638289000987561,0.4638289000987561,0.42628382109331864
2020-07-22,0.4637619034580799,0.46373676117141777,0.4580176398231034,0.46175083957081164,0.46175083957081164,0.42247377139701825
2020-07-23,0.4570104436910991,0.4638559522616749,0.4612885336694409,0.4675574589348287,0.4675574589348287,0.34323578133627836
2020-07-24,0.4580596686103725,0.46284649067302336,0.46038655139563056,0.46606465285568377,0.46606465285568377,0.3748757592490337
2020-07-27,0.46332676536855943,0.4628184215478049,0.4602145722539792,0.46169478491129023,0.46169478491129023,0.32473771397018225
2020-07-28,0.45835088009916947,0.4693206001740355,0.46467519984349825,0.4735217020850212,0.4735217020850212,0.377636664826063
2020-07-29,0.46696920495048555,0.4709785954777969,0.4645593589708833,0.46667434138683883,0.46667434138683883,0.331695196024296
2020-07-30,0.4653830652740374,0.4680727564048695,0.4600110624606102,0.4596167928261534,0.4596167928261534,0.3742683600220873
2020-07-31,0.4573262597749721,0.45758866429062667,0.45591900077171266,0.4576053271501188,0.4576053271501188,0.35483158475980126
2020-08-03,0.45157488427358916,0.45111448632833356,0.4457835413219643,0.44486024971084626,0.44486024971084626,0.37598012147984544
2020-08-04,0.4437918134618044,0.45491415588626843,0.4475979246936308,0.4591331759468156,0.4591331759468156,0.34549972390944234
2020-08-05,0.4584667067445135,0.4628640167609647,0.45854406461699837,0.4595817501086017,0.4595817501086017,0.36863611264494756
2020-08-06,0.4605686519433637,0.46504772624168483,0.46298358037884557,0.46648516546630536,0.46648516546630536,0.33152954168967425
2020-08-07,0.4606353379350322,0.4633021689594978,0.46401888247350553,0.4674593119485606,0.4674593119485606,0.24991717283268913
2020-08-10,0.4665024715452827,0.4706911265587907,0.47075362404571364,0.4713911459235567,0.4713911459235567,0.27167310877967976
2020-08-11,0.4701519018478153,0.47323590083561445,0.4750457682832283,0.4750600910741065,0.4750600910741065,0.3236333517393705
2020-08-12,0.4678183718947535,0.46961854366903794,0.47108003483588656,0.474071913816269,0.474071913816269,0.33677526228602983
2020-08-13,0.4710361594680692,0.47223342229762705,0.472996207376685,0.4735147209186339,0.4735147209186339,0.31054665930425185
2020-08-14,0.4723310191192439,0.472720661234652,0.46187109673237225,0.4649608072528022,0.4649608072528022,0.3562120375483159
2020-08-17,0.4650041270952757,0.46576978737261115,0.4641908616151569,0.46977562189017275,0.46977562189017275,0.35008282716731093
2020-08-18,0.46576906270988216,0.47520587419698773,0.4718170295473394,0.47946493329324413,0.47946493329324413,0.31982330204307013
2020-08-19,0.4792684868835405,0.47931745335125336,0.48171025133802203,0.4810804573266281,0.4810804573266281,0.3457758144671453
2020-08-20,0.4698150450656461,0.47238417403843475,0.4743894509132356,0.4743382247811011,0.4743382247811011,0.4371065709552734
2020-08-21,0.4762857794247397,0.47638361361438836,0.4794712323415926,0.4785012585605698,0.4785012585605698,0.369243511871894
2020-08-24,0.4764506781872828,0.4819043313159049,0.4828719502191329,0.4851489031458299,0.4851489031458299,0.29425731639977915
2020-08-25,0.4835459854570394,0.48391284837849285,0.4837633080342122,0.48555538498086925,0.48555538498086925,0.3524019878520155
2020-08-26,0.4835284401190464,0.48642606200476607,0.48646562197620613,0.4909764660090089,0.4909764660090089,0.41049144119271125
2020-08-27,0.4902974452240202,0.4903238365784038,0.4919930823121029,0.4916528178348816,0.4916528178348816,0.3974599668691331
2020-08-28,0.48985182105358993,0.49514001923693535,0.4954184078069619,0.49784483864916074,0.49784483864916074,0.4456101601325235
2020-08-31,0.5021054576932725,0.5027253237901959,0.4769197857135782,0.4796156443558399,0.4796156443558399,0.7574820541137494
2020-09-01,0.48012114918811166,0.4858511926280345,0.4798011389214124,0.485415214110662,0.485415214110662,0.43279955825510774
2020-09-02,0.4811212334537096,0.48593533154240903,0.4842582021763895,0.48995324603361956,0.48995324603361956,0.32771949199337386
2020-09-03,0.48727265636862693,0.48805249665797706,0.48968037755350724,0.48942411468714897,0.48942411468714897,0.3352291551628935
2020-09-04,0.4724082597282987,0.47873560092385764,0.4753616231595652,0.4758555333854092,0.4758555333854092,0.37620099392600775
2020-09-07,0.47277314792937075,0.47376524346046717,0.47171524037820733,0.4773413582981668,0.4773413582981668,0.30938707896189954
2020-09-08,0.4741030982565314,0.4776980702099875,0.47443510181333115,0.47469912370619993,0.47469912370619993,0.31595803423522917
2020-09-09,0.4628775773013495,0.4679465822639482,0.4670441114160254,0.47194128921199674,0.47194128921199674,0.40248481501932637
2020-09-10,0.4730328326389617,0.4795768531450411,0.4770286350068992,0.48394341997348667,0.48394341997348667,0.37515184980673666
2020-09-11,0.47896315688057733,0.48164143999678505,0.48352120746493654,0.4850087322756228,0.4850087322756228,0.30635008282716736
2020-09-14,0.48544444585705737,0.4869273355044003,0.4809697608369221,0.483298620281972,0.483298620281972,0.35466593042517947
2020-09-15,0.48172832956285616,0.4846173834214778,0.48508992593278544,0.48902810460169055,0.48902810460169055,0.2797901711761458
2020-09-16,0.48532512385141,0.49037641484222777,0.490319078885475,0.49482767435651276,0.49482767435651276,0.29144119271120933
2020-09-17,0.4853918098430785,0.4882102314494489,0.4890381118869974,0.48862860393303853,0.48862860393303853,0.0
2020-09-18,0.4885288614470359,0.48799286688220794,0.48536012990902677,0.4878471923973182,0.4878471923973182,0.421976808393153
2020-09-21,0.4828933125909971,0.4845682966829859,0.4693849195815868,0.47001743032984167,0.47001743032984167,0.33290999447818886
2020-09-22,0.4687131841323938,0.46823049119634136,0.45999001917783344,0.46322619273398835,0.46322619273398835,0.3711761457758145
2020-09-23,0.4656953859976072,0.4652405132090394,0.4557610733335442,0.46169827549448395,0.46169827549448395,0.39475427940364444
2020-09-24,0.448307956046598,0.44811752529036747,0.4393225680605396,0.4388294117087438,0.4388294117087438,0.3898950855880729
2020-09-25,0.44124773945282736,0.45213449095426234,0.4438603086569769,0.45597933136715396,0.45597933136715396,0.30900055218111544
2020-09-28,0.4574209771855434,0.4638243916111244,0.4610568519242111,0.4684054653224591,0.4684054653224591,0.2610712313638874
2020-09-29,0.4677902719393743,0.4684548388142465,0.46675279561211225,0.46804456639736025,0.46804456639736025,0.2751518498067366
2020-09-30,0.46469180637170593,0.4677537952965936,0.46700195630557684,0.46980717402453087,0.46980717402453087,0.27570403092214246
2020-10-01,0.4731135686083199,0.4770916401827054,0.47840782683996685,0.4816796741082022,0.4816796741082022,0.24721148536720047
2020-10-05,0.4817704109594486,0.48756874924628407,0.4857953214476256,0.48773501463546776,0.48773501463546776,0.2929872998343457
2020-10-06,0.4898869117295759,0.4947369192142849,0.4936565983697898,0.4988821578429401,0.4988821578429401,0.30999447818884596
2020-10-07,0.4952066445017417,0.5005380543228626,0.4982224423731928,0.5042401346023634,0.5042401346023634,0.28348978464936503
2020-10-08,0.5061654900267261,0.5105384674866937,0.5095792347627354,0.5109508150135322,0.5109508150135322,0.3361678630590834
2020-10-09,0.5073339684151703,0.5128448595830031,0.5105653901676529,0.5165296567134626,0.5165296567134626,0.3374378796245169
2020-10-12,0.5158610026797419,0.5186950814300726,0.5149171684638509,0.5177035877514478,0.5177035877514478,0.2885698509110989
2020-10-13,0.5131309892099255,0.51632207650733,0.5164403045764993,0.517952377357504,0.517952377357504,0.2530646051905025
2020-10-14,0.5119203608884123,0.5169530156732176,0.5117551239108344,0.5205139863219787,0.5205139863219787,0.3143014908890116
2020-10-15,0.5193630795577244,0.5189334636105871,0.5004650257041642,0.5001401366488033,0.5001401366488033,0.336223081170624
2020-10-16,0.49858590401377356,0.5024098542072521,0.5009247563151867,0.5058941919364928,0.5058941919364928,0.3069022639425732
2020-10-19,0.5092394195357949,0.510016176373786,0.5116322914589256,0.5136456136818268,0.5136456136818268,0.2989508558807289
2020-10-20,0.5079621052226131,0.5135914983138157,0.5128149650779182,0.5153101427655371,0.5153101427655371,0.250469353948095
2020-10-21,0.5148082824001652,0.5184567677108394,0.5084982817679798,0.5181731738552033,0.5181731738552033,0.3443953616786306
2020-10-22,0.5099973644297948,0.5129114724094364,0.5118463571661306,0.5152856402403739,0.5152856402403739,0.3008834897846494
2020-10-23,0.5147627056432694,0.5153651247212214,0.5178335481130498,0.517661495424701,0.517661495424701,0.27736057426836
2020-10-26,0.513323987927848,0.5131428030780054,0.5040026277370961,0.5062656310539803,0.5062656310539803,0.28702374378796247
2020-10-27,0.5041793029367434,0.5100722461629421,0.5047957607175855,0.5147915516114552,0.5147915516114552,0.34030922142462733
2020-10-28,0.5122852490894843,0.5121999543157871,0.5021179858480153,0.5035918443276551,0.5035918443276551,0.38873550524572065
2020-10-29,0.491981797671343,0.49921312315126726,0.4966151331294374,0.4994708344321256,0.4994708344321256,0.3064605190502485
2020-10-30,0.4951505131274595,0.4995496103474845,0.49163164508056534,0.4974804491408682,0.4974804491408682,0.3057426836002209
2020-11-02,0.49647689955784025,0.4979161926436095,0.49317232868634353,0.4993552345298893,0.4993552345298893,0.3138597459966869
2020-11-03,0.4990806688378794,0.5056662150390061,0.5048168040003623,0.5094720397099695,0.5094720397099695,0.3723357261181668
2020-11-04,0.5025124958274136,0.5122174804037285,0.5071401332176889,0.5161301560448106,0.5161301560448106,0.3684704583103258
2020-11-05,0.5220966569243207,0.5263399472978212,0.5261755989290133,0.5309742375111896,0.5309742375111896,0.34925455549420215
2020-11-06,0.5287112493476612,0.5368065817854037,0.5334929035641528,0.5410139760897789,0.5410139760897789,0.3184980673660961
2020-11-09,0.5457477725388113,0.5503822484279834,0.5500226420924536,0.554855849522738,0.554855849522738,0.30557702926559915
2020-11-10,0.5567662447983812,0.5622895136520867,0.5575961675452465,0.5667738640735421,0.5667738640735421,0.46797349530646054
2020-11-11,0.5654827138840953,0.5711121189372359,0.5643238489932656,0.5750475044417671,0.5750475044417671,0.4861954721148537
2020-11-12,0.5669951768482685,0.5691071618612609,0.5680965600161793,0.570957978237788,0.570957978237788,0.34345665378244067
2020-11-13,0.564015964749771,0.5687426055398253,0.5668928431144099,0.5730009960481808,0.5730009960481808,0.2837658752070679
2020-11-17,0.583161423860378,0.5826302502400167,0.5801867827826327,0.5838116744129096,0.5838116744129096,0.3907785753727223
2020-11-18,0.5780802665630304,0.5836677809538868,0.5817485096711876,0.588300632842733,0.588300632842733,0.4038100496963004
2020-11-19,0.5766345581270023,0.5846597849158781,0.5765825551117235,0.5766279173147916,0.5766279173147916,0.4245168415240199
2020-11-20,0.5748028522551293,0.579713936591093,0.575494610537674,0.5827498526939671,0.5827498526939671,0.3666482606294865
2020-11-23,0.5851124517378983,0.5850698679891926,0.5821942571236224,0.5874736383970722,0.5874736383970722,0.3495858641634456
2020-11-24,0.5880811092190094,0.5927988727713158,0.5928841762293363,0.5964936475834659,0.5964936475834659,0.31579237990060743
2020-11-25,0.597022240874805,0.5974783382516489,0.58275228111413,0.5827043382268344,0.5827043382268344,0.3749309773605743
2020-11-26,0.5813332133488084,0.5885155242629689,0.5797165648026693,0.591717297804033,0.591717297804033,0.30358917725013806
2020-11-27,0.588744336702438,0.5897283158562523,0.5884130612708764,0.5904522693889748,0.5904522693889748,0.6418553285477637
2020-12-01,0.5922639589184134,0.5962550720823694,0.5918172749380637,0.6002712114698647,0.6002712114698647,0.3222528989508559
2020-12-02,0.5964187086624383,0.5962620551330335,0.5932737168678396,0.6006006267034132,0.6006006267034132,0.39630038652678085
2020-12-03,0.6030086964907028,0.6024382211390431,0.6020018810775545,0.6020128755978736,0.6020128755978736,0.3940916620651574
2020-12-04,0.6003488643728582,0.6068863559508069,0.605156865506382,0.6107489840178515,0.6107489840178515,0.35367200441744895
2020-12-07,0.6064861687736093,0.6129574338904495,0.6114108331847907,0.6175613019984821,0.6175613019984821,0.32672556598564334
2020-12-08,0.6155395631779692,0.6177805995996453,0.616260932867918,0.6201684938728972,0.6201684938728972,0.29994478188845947
2020-12-09,0.6200487150421562,0.6257339519996736,0.6259857398514913,0.6297105847965664,0.6297105847965664,0.2775262286029818
2020-12-10,0.622182255556689,0.6225546785703491,0.6224551979427483,0.6261502583818656,0.6261502583818656,0.30557702926559915
2020-12-11,0.6238525580263221,0.6278685747419019,0.6227043586362129,0.6286417819112367,0.6286417819112367,0.43495306460519056
2020-12-14,0.6280038124100437,0.6291409961109542,0.6275896218504948,0.6317466214405719,0.6317466214405719,0.3083379348426284
2020-12-15,0.626301914624728,0.6285907043341092,0.625806769130546,0.6324263954068305,0.6324263954068305,0.2747653230259525
2020-12-16,0.6344358921963716,0.6357903664913795,0.6369950781680842,0.6404757486941626,0.6404757486941626,0.2552181115405853
2020-12-17,0.6379765551106433,0.6414618359337039,0.6417047979061727,0.6445407039301708,0.6445407039301708,0.2297073440088349
2020-12-18,0.6415453179802945,0.6414337668084853,0.6406554441080299,0.6459318724398541,0.6459318724398541,0.28680287134180016
2020-12-21,0.6399662375609293,0.6417597794287064,0.6036548412214056,0.615644492725522,0.615644492725522,0.3795140806184429
2020-12-22,0.6141219546973204,0.6217484785250482,0.607968028741697,0.6253092331606225,0.6253092331606225,0.384428492545555
2020-12-23,0.6211295352771122,0.6306798003244585,0.6247644754565921,0.634756736124025,0.634756736124025,0.25328547763666487
2020-12-24,0.6350710882608974,0.6413566794060559,0.6384304768150834,0.645139920711745,0.645139920711745,0.2602981778023192
2020-12-28,0.6451070215928624,0.6493170148567484,0.6513910141138394,0.6538270240813966,0.6538270240813966,0.22286029817780234
2020-12-29,0.6517882314713949,0.6550865893147755,0.6547847404120857,0.6579900578608653,0.6579900578608653,0.24273881833241306
2020-12-30,0.6567395806821853,0.6571476846411874,0.6551391860643293,0.6614488151489121,0.6614488151489121,0.2102153506350083
2020-12-31,0.6559745765311022,0.6591000634533384,0.6601577690994609,0.6614347843733298,0.6614347843733298,0.24980673660960798
2021-01-01,0.6578062824029751,0.6608526722474706,0.6640111574638348,0.6640104241133867,0.6640104241133867,0.19773605742683603
2021-01-04,0.6654034137539206,0.6677299502324141,0.6613720419150662,0.6720282252663606,0.6720282252663606,0.2733296521258973
2021-01-05,0.6633541731055258,0.6724724685525674,0.6679980027388484,0.6766958878671366,0.6766958878671366,0.2719491993373827
2021-01-06,0.674990227555152,0.6744740025644911,0.6674189354655639,0.6729638384478704,0.6729638384478704,0.34914411927112093
2021-01-07,0.6758885351530955,0.6753222378363388,0.6732586863432556,0.6723400506983254,0.6723400506983254,0.30877967973495307
2021-01-08,0.6762149058543548,0.6831073124076179,0.680175962970951,0.6870510109036922,0.6870510109036922,0.3387631143014909
2021-01-11,0.6913494732851838,0.6922839994382068,0.6915080791982796,0.6966877582304358,0.6966877582304358,0.3715626725565986
2021-01-12,0.6913319279471909,0.698765160451164,0.695000030331116,0.7022034956616501,0.7022034956616501,0.5133075648812812
2021-01-13,0.7029820323745067,0.7031606485378228,0.695200112879733,0.7023015742051104,0.7023015742051104,0.4826062948647157
2021-01-14,0.6966832560350394,0.700668452524823,0.6977129001869459,0.7044567013345457,0.7044567013345457,0.34246272777471015
2021-01-15,0.699792276220094,0.7006439433862175,0.6897357823921667,0.6931099104569591,0.6931099104569591,0.43600220872446166
2021-01-18,0.6898932102317693,0.6895464381940284,0.6802566403124112,0.6824288627700488,0.6824288627700488,0.4207620099392601
2021-01-19,0.6841629439651592,0.6956384652856635,0.6892444525845315,0.6992388954453297,0.6992388954453297,0.3015461071231364
2021-01-20,0.6958586251493709,0.7040790566227169,0.7009451347124817,0.7078979372638168,0.7078979372638168,0.3440640530093871
2021-01-21,0.7093790900213254,0.7101851182769612,0.7009240914297049,0.704088752800252,0.704088752800252,0.3890668139149641
2021-01-22,0.6990238452451841,0.7008157127402987,0.6897287908128727,0.6887786442561188,0.6887786442561188,0.4289342904472667
2021-01-25,0.691612653355078,0.6917862174639047,0.6799618287188509,0.6794572813873412,0.6794572813873412,0.3415792379900608
2021-01-27,0.6747796834992367,0.6740393418912902,0.6596558833779897,0.6604360669231036,0.6604360669231036,0.36482606294864717
2021-01-28,0.6447736601709964,0.6502248799043651,0.6444913535241689,0.6499267422407586,0.6499267422407586,0.35223633351739375
2021-01-29,0.6543323054803719,0.6550340110509516,0.6363142217256678,0.6371045981999952,0.6371045981999952,0.4159028161236886
2021-02-01,0.6411382113096769,0.680937569028226,0.6408765699394238,0.6824218816036616,0.6824218816036616,0.48067366096079517
2021-02-02,0.6918442381092896,0.7086533655754019,0.6975479811694835,0.7081186653187084,0.7081186653187084,0.5052457205963556
2021-02-03,0.7110599471083449,0.7182681363432428,0.7049179282840125,0.7180778467126132,0.7180778467126132,0.48012147984538933
2021-02-04,0.7134565991562954,0.7214123575966847,0.7147866110022713,0.7254858908916244,0.7254858908916244,0.4885146327995583
2021-02-05,0.7249347455639851,0.7284894055996467,0.7253151068801699,0.727490306958464,0.727490306958464,0.5166206515737162
2021-02-08,0.7327740162865285,0.738672062693555,0.7376895853263475,0.7409151583639952,0.7409151583639952,0.37062396466040864
2021-02-09,0.7397816654027968,0.7454861509161164,0.7393215021874219,0.7404596030358219,0.7404596030358219,0.3938707896189951
2021-02-10,0.7366164453069836,0.7392574066462829,0.7332079829989467,0.7402633775060934,0.7402633775060934,0.3450027609055771
2021-02-11,0.7334021530939713,0.74067701976953,0.73939875228413,0.7449450708824517,0.7449450708824517,0.27614577581446714
2021-02-12,0.7413291505064793,0.7445327591166209,0.7404936884374734,0.7442442165314158,0.7442442165314158,0.31573716178906686
2021-02-15,0.7472313747927156,0.7513083720992486,0.7518925673925697,0.7548551787832225,0.7548551787832225,0.25179458862506904
2021-02-16,0.7543302459592521,0.7577299033364366,0.7518083257165674,0.754767571989343,0.754767571989343,0.3580894533406958
2021-02-17,0.7479051568935308,0.7494961335293473,0.7467932384710828,0.7474401534378241,0.7474401534378241,0.2787410270568747
2021-02-18,0.7450136714849979,0.7450410156669192,0.7402866143095624,0.7411359548616945,0.7411359548616945,0.42551076753175043
2021-02-19,0.7335109204822322,0.7375608676413066,0.7276629751699201,0.7315202194769204,0.7315202194769204,0.3932633903920486
2021-02-22,0.7281946830703697,0.7281703760300899,0.7091924564835023,0.710070585752028,0.710070585752028,0.33677526228602983
2021-02-23,0.7129793796701825,0.7172621662799232,0.7103716343128478,0.7123203008417303,0.7123203008417303,0.41087796797349535
2021-02-24,0.7092527772950715,0.7280792540650511,0.7000291692800836,0.7315377408356962,0.7315377408356962,0.2229707344008835
2021-02-25,0.7338653226023945,0.7398357675483465,0.739395187949588,0.7396220683977723,0.7396220683977723,0.4438983986747654
2021-02-26,0.7204431390377909,0.721815457619335,0.6974496877899984,0.6997995789261584,0.6997995789261584,0.6093870789618996
2021-03-01,0.7073824168504329,0.7139181750084627,0.7094381213873199,0.7160873929785483,0.7160873929785483,0.2801214798453893
2021-03-02,0.7188079272441438,0.7245950540900601,0.718018845527807,0.7271293395905574,0.7271293395905574,0.34329099944781893
2021-03-03,0.7327810755436116,0.7466113805309742,0.734513489069848,0.7500122341518796,0.7500122341518796,0.3004969630038653
2021-03-04,0.7301387202272834,0.7416479376569669,0.7334185529165046,0.7384586775521758,0.7384586775521758,0.2953616786305909
2021-03-05,0.7267138839583557,0.733936458962785,0.7251290760350356,0.7284609628575256,0.7284609628575256,0.3537824406405301
2021-03-08,0.7284333270816644,0.7352544755449972,0.7291861112825685,0.7297295502985852,0.7297295502985852,0.0
2021-03-09,0.7317634459400207,0.7363550590986874,0.7295756519210718,0.7396957128588773,0.7396957128588773,0.3728879072335726
2021-03-10,0.7424485567777247,0.7427766587971567,0.7418869319740241,0.745050199035107,0.745050199035107,0.2234124792932082
2021-03-12,0.7508001376623666,0.7510384292681835,0.7315514585205537,0.7349684365725786,0.7349684365725786,0.2723357261181668
2021-03-15,0.731658173912063,0.7308554274717254,0.7169694917296642,0.7278582554927577,0.7278582554927577,0.25814467145223635
2021-03-16,0.7279876343747577,0.7310797066283494,0.7271330545863782,0.7265231416425959,0.7265231416425959,5.521811154058532e-05
2021-03-17,0.7245101620918512,0.7244163016853149,0.7134740448071809,0.7132664542156286,0.7132664542156286,5.521811154058532e-05
2021-03-18,0.7181201637021156,0.7187133400537209,0.698211221573875,0.7018109761593851,0.7018109761593851,0.2993926007730536
2021-03-19,0.6911459884863517,0.7126177529754729,0.6891918101051421,0.7148574072810416,0.7148574072810416,0.5075648812810603
2021-03-22,0.7097545328397837,0.7109107393945004,0.7065813757968044,0.7143247853513774,0.7143247853513774,0.2534511319712866
2021-03-23,0.7120178814408739,0.7189516537729543,0.7142426387152466,0.7198159518146208,0.7198159518146208,0.2618442849254556
2021-03-24,0.7080807350098474,0.7101009793625865,0.7021699634419228,0.7012188089870062,0.7012188089870062,0.2520154610712314
2021-03-25,0.6981465783455368,0.6977100351880716,0.683176584296152,0.6854846288062499,0.6854846288062499,0.3350635008282717
2021-03-26,0.6936128218862739,0.6975208082073301,0.6936945242602145,0.6982681711034602,0.6982681711034602,0.2655991165102154
2021-03-30,0.7021889968045211,0.7187904274561503,0.7079676277540611,0.7219430173928916,0.7219430173928916,0.3282716731087797
2021-03-31,0.7150567202739567,0.7144054139454876,0.7116631572251614,0.711121867278582,0.711121867278582,0.25615681943677526
2021-04-01,0.7141128359191175,0.7192741748678433,0.7132213883240693,0.7235024183239465,0.7235024183239465,0.24572059635560467
2021-04-05,0.7168709493443132,0.7169361536597023,0.696870620516714,0.7074143203844789,0.7074143203844789,0.28144671452236336
2021-04-06,0.7098036734934593,0.7119762707723081,0.7049003807908826,0.7106172384572744,0.7106172384572744,0.262451684152402
2021-04-07,0.7083614604177345,0.719035792687329,0.7102312543678092,0.7201173054970047,0.7201173054970047,0.0
2021-04-08,0.7195343453589377,0.7263512228708056,0.7222512871617434,0.7239544830689262,0.7239544830689262,0.28426283821093323
2021-04-09,0.7200256148227401,0.7217453532675697,0.7197631074718492,0.7212246416830799,0.7212246416830799,0.2783545002760906
2021-04-12,0.703322453053456,0.7031010872233348,0.6820745880186195,0.6844963831056048,0.6844963831056048,0.35902816123688575
2021-04-13,0.6836892198393497,0.6944362167296574,0.6839135790076049,0.6980929575157013,0.6980929575157013,0.33412479293208175
2021-04-15,0.6947427827749054,0.6992488394015759,0.689409440146889,0.7034650334935146,0.7034650334935146,0.3136388735505246
