Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,EMA_12,EMA_26,MACD,Signal_Line
2021-07-13,15794.0,15820.7998046875,15744.599609375,15812.349609375,15812.349609375,246700,15757.052490234375,15460.686953125,56.98215759647915,15757.813116506419,15687.532073346789,70.28104315962992,97.62686132271274
2021-07-14,15808.7001953125,15877.349609375,15764.2001953125,15853.9501953125,15853.9501953125,0,15761.372509765624,15487.83595703125,53.79739443051931,15772.603436322737,15699.859341640546,72.74409468219164,92.65030799460854
2021-07-15,15872.150390625,15952.349609375,15855.0,15924.2001953125,15924.2001953125,284900,15773.0125,15513.96296875,53.81675958086454,15795.926014628854,15716.477182653283,79.44883197557101,90.01001279080104
2021-07-16,15958.349609375,15962.25,15882.599609375,15923.400390625,15923.400390625,276300,15785.0150390625,15537.93498046875,56.86584858851294,15815.5374570898,15731.804827688225,83.73262940157474,88.75453611295579
2021-07-19,15754.5,15836.900390625,15707.5,15752.400390625,15752.400390625,242100,15785.31005859375,15556.51998046875,50.22034878843576,15805.824062249063,15733.330424942802,72.49363730626101,85.50235635161684
2021-07-20,15703.9501953125,15728.4501953125,15578.5498046875,15632.099609375,15632.099609375,274300,15778.2775390625,15570.31498046875,45.48346545575823,15779.097223345361,15725.831846011853,53.265377333507786,79.05496054799502
2021-07-22,15736.599609375,15834.7998046875,15726.400390625,15824.0498046875,15824.0498046875,265300,15785.13251953125,15589.7809765625,56.31713511175445,15786.013005090306,15733.107250358198,52.90575473210811,73.82511938481764
2021-07-23,15856.7998046875,15899.7998046875,15768.400390625,15856.0498046875,15856.0498046875,294100,15788.4125,15612.97197265625,55.922805016118296,15796.787897336028,15742.214106234444,54.57379110158399,69.97485372817091
2021-07-26,15849.2998046875,15893.349609375,15797.0,15824.4501953125,15824.4501953125,267100,15786.617529296875,15635.90498046875,49.52833041903541,15801.043635486254,15748.305668388373,52.737967097880755,66.52747640211288
2021-07-27,15860.5,15881.5498046875,15701.0,15746.4501953125,15746.4501953125,311000,15783.205029296874,15652.3709765625,46.76956307399209,15792.644644690292,15748.168225938309,44.47641875198315,62.117264872086935
2021-07-28,15761.5498046875,15767.5,15513.4501953125,15709.400390625,15709.400390625,318600,15781.2525390625,15664.3969921875,42.16846145414622,15779.837836372555,15745.296534433619,34.54130193893616,56.60207228545678
2021-07-29,15762.7001953125,15817.349609375,15737.7998046875,15778.4501953125,15778.4501953125,401600,15784.100048828124,15679.36298828125,52.516791413065356,15779.624353132547,15747.752361165387,31.871991967160284,51.656056221797485
2021-07-30,15800.599609375,15862.7998046875,15744.849609375,15763.0498046875,15763.0498046875,400000,15788.2525390625,15696.50298828125,53.73134031367773,15777.07442260254,15748.885505129989,28.18891747255111,46.962628471948214
2021-08-02,15874.900390625,15892.900390625,15834.650390625,15885.150390625,15885.150390625,244800,15796.400048828125,15710.7,58.74553790034703,15793.701494605995,15758.979200351841,34.722294254153894,44.51456162838935
2021-08-03,15951.5498046875,16146.900390625,15914.349609375,16130.75,16130.75,341300,15811.220068359375,15729.36099609375,62.97791173290918,15845.555110820456,15786.517778103556,59.03733271689998,47.41911584609148
2021-08-04,16195.25,16290.2001953125,16176.150390625,16258.7998046875,16258.7998046875,427300,15833.24755859375,15750.36798828125,65.41520347803842,15909.131217569233,15821.50163192459,87.62958564464316,55.461209805801815
2021-08-05,16288.9501953125,16349.4501953125,16210.2998046875,16294.599609375,16294.599609375,418200,15853.99501953125,15770.2309765625,64.48343464012603,15968.434047077812,15856.545926550547,111.88812052726462,66.74659195009437
2021-08-06,16304.400390625,16336.75,16223.2998046875,16238.2001953125,16238.2001953125,320100,15879.510009765625,15788.23798828125,61.796441983337765,16009.936531421608,15884.816613125508,125.11991829610088,78.42125721929568
2021-08-09,16281.349609375,16320.75,16179.0498046875,16258.25,16258.25,240500,15907.93251953125,15804.68998046875,71.3736331751599,16048.138603510592,15912.478345486583,135.66025802400873,89.8690573802383
2021-08-10,16274.7998046875,16359.25,16202.25,16280.099609375,16280.099609375,288000,15937.30751953125,15818.6359765625,79.86454665255243,16083.824912105116,15939.709550219059,144.11536188605714,100.71831828140208
2021-08-11,16327.2998046875,16338.75,16162.5498046875,16282.25,16282.25,277900,15960.8025390625,15832.783984375,75.59495560130529,16114.35184870433,15965.0829168695,149.26893183482935,110.42844099208753
2021-08-12,16303.650390625,16375.5,16286.900390625,16364.400390625,16364.400390625,280200,15986.325048828125,15848.54798828125,76.88977049078709,16152.820855153663,15994.661988999538,158.15886615412455,119.97452602449493
2021-08-13,16385.69921875,16543.599609375,16376.2998046875,16529.099609375,16529.099609375,321900,16016.57001953125,15865.32298828125,82.67261591572037,16210.709894264637,16034.249960879202,176.45993338543485,131.27160749668292
2021-08-16,16518.400390625,16589.400390625,16480.75,16563.05078125,16563.05078125,254000,16048.5525390625,15883.17900390625,89.47600986854218,16264.916184570076,16073.42039201778,191.49579255229582,143.3164445078055
2021-08-17,16545.25,16628.55078125,16495.400390625,16614.599609375,16614.599609375,297400,16091.6625,15900.43798828125,93.15409182751846,16318.713634540065,16113.507741451647,205.20589308841772,155.69433422392797
2021-08-18,16691.94921875,16701.849609375,16535.849609375,16568.849609375,16568.849609375,251800,16138.5,15917.01298828125,88.5373070084972,16357.196092206977,16147.236768705228,209.95932350174917,166.5473320794922
2021-08-20,16382.5,16509.55078125,16376.0498046875,16450.5,16450.5,350800,16169.822509765625,15933.31599609375,80.45997900532309,16371.55053955975,16169.700711764099,201.84982779565144,173.60783122272406
2021-08-23,16592.25,16592.5,16395.69921875,16496.44921875,16496.44921875,275600,16201.84248046875,15948.48998046875,79.04593003400299,16390.765720973635,16193.904304874166,196.86141609946935,178.25854819807313
2021-08-24,16561.400390625,16647.099609375,16495.30078125,16624.599609375,16624.599609375,275400,16241.849951171875,15964.99498046875,76.41337366967379,16426.740165343075,16225.807660763116,200.93250457995964,182.79333947445045
2021-08-25,16654.0,16712.44921875,16617.5,16634.650390625,16634.650390625,265900,16286.2599609375,15981.45099609375,73.00613423587458,16458.726353847986,16256.092307419553,202.63404642843307,186.761480865247
2021-08-26,16627.94921875,16683.69921875,16603.400390625,16636.900390625,16636.900390625,253500,16332.6349609375,15996.80400390625,71.84994851003245,16486.137744121374,16284.300313582919,201.837430538455,189.77667079988862
2021-08-27,16642.55078125,16722.05078125,16565.599609375,16705.19921875,16705.19921875,217400,16378.972412109375,16015.5569921875,79.36368559825024,16519.839509448855,16315.478010261962,204.36149918689262,192.69363647728943
2021-08-30,16775.849609375,16951.5,16764.849609375,16931.05078125,16931.05078125,283500,16437.3724609375,16040.35,83.60643262987013,16583.102782033646,16361.075993298115,222.02678873553123,198.5602669289378
2021-08-31,16947.5,17153.5,16915.849609375,17132.19921875,17132.19921875,464400,16499.72490234375,16069.3269921875,86.09677435368758,16667.579156913085,16418.196232220474,249.3829246926107,208.7247984816724
2021-09-01,17185.599609375,17225.75,17055.05078125,17076.25,17076.25,301900,16546.99990234375,16095.9219921875,82.16925321828639,16730.451594311075,16466.9409557597,263.51063855137545,219.68196649561304
2021-09-02,17095.400390625,17245.5,17059.69921875,17234.150390625,17234.150390625,242400,16595.767431640626,16125.15,83.20042586059328,16807.943716820908,16523.77128426824,284.1724325526666,232.58005970702376
2021-09-03,17262.44921875,17340.099609375,17212.19921875,17323.599609375,17323.599609375,261400,16647.217431640624,16157.88298828125,82.17647449668888,16887.27539259846,16583.01782686874,304.2575657297202,246.91556091156306
2021-09-06,17399.349609375,17429.55078125,17345.55078125,17377.80078125,17377.80078125,228000,16704.1974609375,16189.63,82.46410016156095,16962.740837006393,16641.89063830439,320.8501987020027,261.70248846965103
2021-09-07,17401.55078125,17436.5,17287.0,17362.099609375,17362.099609375,243400,16759.38994140625,16219.665,80.66037735849056,17024.180648140024,16695.23945097629,328.9411971637346,275.15023020846775
2021-09-08,17375.75,17383.400390625,17254.19921875,17353.5,17353.5,252700,16813.0599609375,16250.44099609375,83.19586453304953,17074.84516381079,16743.99949164471,330.8456721660805,286.28931859999034
2021-09-09,17312.849609375,17379.650390625,17302.69921875,17369.25,17369.25,241500,16867.4099609375,16282.8569921875,92.56428075052119,17120.138215532206,16790.31434411547,329.8238714167346,294.9962291633392
2021-09-13,17363.55078125,17378.349609375,17269.150390625,17355.30078125,17355.30078125,241100,16916.95498046875,16315.5330078125,91.00508772976843,17156.317071796482,16832.16519131062,324.1518804858606,300.8273594278435
2021-09-14,17420.349609375,17438.55078125,17367.05078125,17380.0,17380.0,230400,16959.5,16349.5330078125,90.0191422215324,17190.72982998164,16872.745547509836,317.98428247180345,304.2587440366355
2021-09-15,17387.650390625,17532.69921875,17386.900390625,17519.44921875,17519.44921875,388200,17007.319921875,16385.47798828125,91.22256254583904,17241.30204363831,16920.649523157255,320.6525204810532,307.5374993255191
2021-09-16,17539.19921875,17644.599609375,17510.44921875,17629.5,17629.5,503300,17058.06494140625,16421.38099609375,92.02376168197252,17301.024806155492,16973.15696588635,327.8678402691439,311.6035675142441
2021-09-17,17709.650390625,17792.94921875,17537.650390625,17585.150390625,17585.150390625,508300,17108.87998046875,16456.71900390625,88.02567145333714,17344.736434535418,17018.489812163287,326.24662237213124,314.53217848582153
2021-09-20,17443.849609375,17622.75,17361.80078125,17396.900390625,17396.900390625,339100,17156.2,16487.06400390625,70.80712614519233,17352.7616585492,17046.520225382672,306.2414331665277,312.8740294219628
2021-09-21,17450.5,17578.349609375,17326.099609375,17562.0,17562.0,363600,17209.4775390625,16523.74599609375,69.8357670813052,17384.952172618552,17084.703912391364,300.24826022718844,310.34887558300795
2021-09-22,17580.900390625,17610.44921875,17524.0,17546.650390625,17546.650390625,295200,17255.580078125,16560.8830078125,72.55470460543197,17409.828821542622,17118.9221700383,290.90665150432324,306.460430767271
2021-09-23,17670.849609375,17843.900390625,17646.55078125,17822.94921875,17822.94921875,320500,17314.99501953125,16603.49,75.35309225896629,17473.385805728372,17171.072321794723,302.31348393364897,305.6310414005466
2021-09-24,17897.44921875,17947.650390625,17819.400390625,17853.19921875,17853.19921875,360100,17375.8099609375,16644.3069921875,74.02906297687262,17531.818638500932,17221.600240087708,310.21839841322435,306.5485128030822
2021-09-27,17932.19921875,17943.5,17802.900390625,17855.099609375,17855.099609375,295700,17433.30498046875,16684.32998046875,72.73507056536018,17581.55417248156,17268.526119294173,313.02805318738683,307.84442087994313
2021-09-28,17906.44921875,17912.849609375,17576.099609375,17748.599609375,17748.599609375,398000,17474.182421875,16720.81796875,66.94438070055863,17607.253470465166,17304.08711855942,303.16635190574743,306.908807085104
2021-09-29,17657.94921875,17781.75,17608.150390625,17711.30078125,17711.30078125,562200,17503.1375,16756.5759765625,65.30115530847203,17623.260749047447,17334.251093573537,289.00965547391024,303.3289767628653
2021-09-30,17718.900390625,17742.150390625,17585.349609375,17618.150390625,17618.150390625,378600,17530.23251953125,16793.8909765625,59.983204257845976,17622.47454005938,17355.280671132903,267.19386892647526,296.1019551955873
2021-10-01,17531.900390625,17557.150390625,17452.900390625,17532.05078125,17532.05078125,305800,17545.1275390625,16831.89,56.701441651189725,17608.563192550246,17368.374753363798,240.1884391864478,284.9192519937594
2021-10-04,17615.55078125,17750.900390625,17581.349609375,17691.25,17691.25,295800,17563.51005859375,16869.23400390625,60.708785020603116,17621.28423985021,17392.291438299813,228.99280155039742,273.733961905087
2021-10-05,17661.349609375,17833.44921875,17640.900390625,17822.30078125,17822.30078125,427000,17585.73505859375,16908.5590234375,60.480397749546476,17652.209861604024,17424.14398222205,228.0658793819748,264.60034540046456
2021-10-06,17861.5,17884.599609375,17613.150390625,17646.0,17646.0,395800,17599.930078125,16944.99001953125,50.54596074356131,17651.25449828033,17440.577761316712,210.67673696361817,253.8156237130953
2021-10-07,17810.55078125,17857.55078125,17763.80078125,17790.349609375,17790.349609375,419900,17621.77255859375,16985.8680078125,56.368304799959276,17672.653746141048,17466.48678709881,206.1669590422389,244.28589077892403
2021-10-08,17886.849609375,17941.849609375,17840.349609375,17895.19921875,17895.19921875,324100,17648.07001953125,17029.583984375,66.30882110406671,17706.89151115781,17498.243263517415,208.6482476403944,237.1583621512181
2021-10-11,17867.55078125,18041.94921875,17839.099609375,17945.94921875,17945.94921875,375800,17677.60244140625,17072.93396484375,63.58297150216822,17743.669620018147,17531.406667608717,212.26295240943,232.1792802028605
2021-10-12,17915.80078125,18008.650390625,17864.94921875,17991.94921875,17991.94921875,355600,17708.19990234375,17117.511953125,65.41895534722795,17781.86648136151,17565.52093065622,216.3455507052895,229.0125343033463
2021-10-13,18097.849609375,18197.80078125,18050.75,18161.75,18161.75,506700,17740.31494140625,17163.0439453125,62.66544976635514,17840.310099613584,17609.68604690391,230.6240527096743,229.33483798461194
2021-10-14,18272.849609375,18350.75,18248.69921875,18338.55078125,18338.55078125,538700,17775.76748046875,17207.1999609375,66.35225588747016,17916.96251217303,17663.67602722584,253.28648494719164,234.1251673771279
2021-10-18,18500.099609375,18543.150390625,18445.30078125,18477.05078125,18477.05078125,469900,17820.3625,17251.56498046875,69.18832017913333,18003.129938184873,17723.926009005405,279.2039291794681,243.14091973759596
2021-10-19,18602.349609375,18604.44921875,18377.69921875,18418.75,18418.75,368200,17871.45498046875,17294.04798828125,71.30910016830312,18067.07148615643,17775.39445278278,291.67703337364946,252.8481424648067
2021-10-20,18439.900390625,18458.30078125,18209.349609375,18266.599609375,18266.599609375,371300,17906.6849609375,17334.6159765625,66.4552221961132,18097.76812049775,17811.78001993776,285.9881005599891,259.4761340838432
2021-10-21,18382.69921875,18384.19921875,18048.0,18178.099609375,18178.099609375,365900,17938.257421875,17373.01296875,66.63888624497689,18110.12681109425,17838.91480434052,271.21200675373257,261.8233086178211
2021-10-22,18230.69921875,18314.25,18034.349609375,18114.900390625,18114.900390625,324700,17952.85498046875,17409.708984375,67.55833479447347,18110.861207945134,17859.358181102332,251.50302684280177,259.75925226281726
2021-10-25,18229.5,18241.400390625,17968.5,18125.400390625,18125.400390625,418700,17966.4650390625,17446.5719921875,64.36582525376167,18113.0980052805,17879.065011437346,234.03299384315324,254.6140005788845
2021-10-26,18154.5,18310.44921875,18099.30078125,18268.400390625,18268.400390625,341400,17987.130078125,17484.6519921875,64.64540503246441,18136.990679948885,17907.90466915495,229.08601079393702,249.50840262189502
2021-10-27,18295.849609375,18342.05078125,18167.900390625,18210.94921875,18210.94921875,335200,18010.24755859375,17518.288984375,70.11709132789744,18148.36891668752,17930.3524135694,218.01650311812045,243.2100227211401
2021-10-28,18187.650390625,18190.69921875,17799.44921875,17857.25,17857.25,374200,18017.54501953125,17544.17296875,52.07314253619057,18103.581391043284,17924.937419971666,178.64397107161858,230.29681239123582
2021-10-29,17833.05078125,17915.849609375,17613.099609375,17671.650390625,17671.650390625,336500,18020.22001953125,17565.313984375,43.40272774327719,18037.13046790201,17906.175417797836,130.955050104174,210.42845993382346
2021-11-01,17783.150390625,17954.099609375,17697.099609375,17929.650390625,17929.650390625,281200,18040.1,17592.53,49.571422261801686,18020.595071397856,17907.914304673923,112.68076672393363,190.8789212918455
2021-11-02,17970.900390625,18012.25,17847.599609375,17888.94921875,17888.94921875,296400,18049.9849609375,17621.298984375,47.28404624372719,18000.341863298185,17906.509483494374,93.83237980381091,171.4696129942386
2021-11-03,17947.94921875,17988.75,17757.94921875,17829.19921875,17829.19921875,331000,18050.3298828125,17647.953984375,40.69086177297132,17974.012225675386,17900.782797217013,73.22942845837315,151.82157608706552
2021-11-04,17935.05078125,17947.55078125,17900.599609375,17916.80078125,17916.80078125,48500,18063.869921875,17673.7980078125,37.57331614566548,17965.210464994558,17901.96931455279,63.241150441768696,134.10549095800616
2021-11-08,18040.19921875,18087.80078125,17836.099609375,18068.55078125,18068.55078125,338900,18077.77998046875,17702.476015625,38.05697422638027,17981.108975187704,17914.308682456285,66.80029273141918,120.64445131268877
2021-11-09,18084.349609375,18112.599609375,17983.05078125,18044.25,18044.25,270200,18085.23251953125,17730.6230078125,38.828919526086665,17990.82297900498,17923.9339652373,66.88901376768263,109.89336380368755
2021-11-10,17973.44921875,18061.25,17915.0,18017.19921875,18017.19921875,261400,18088.79501953125,17756.8630078125,41.96054975981061,17994.880862042675,17930.842502534535,64.03835950814027,100.7223629445781
2021-11-11,17967.44921875,17971.349609375,17798.19921875,17873.599609375,17873.599609375,232100,18082.8775390625,17775.713984375,40.52112415731977,17976.22220778611,17926.602288226422,49.61991955968915,90.5018742676003
2021-11-12,17977.599609375,18123.0,17905.900390625,18102.75,18102.75,249100,18079.9275390625,17795.125,49.6571858712747,17995.688021972863,17939.650266876317,56.03775509654588,83.60905043338943
2021-11-15,18140.94921875,18210.150390625,18071.30078125,18109.44921875,18109.44921875,280400,18068.4724609375,17815.788984375,49.54898238010508,18013.18974455396,17952.227967015107,60.96177753885422,79.07959585448239
2021-11-16,18127.05078125,18132.650390625,17958.80078125,17999.19921875,17999.19921875,267400,18044.5798828125,17831.0899609375,42.24473880550826,18011.037355968736,17955.70731899547,55.330036973264214,74.32968407823876
2021-11-17,17939.349609375,18022.650390625,17879.25,17898.650390625,17898.650390625,295700,18018.57490234375,17842.5909765625,41.22115527152339,17993.74705360816,17951.480879856917,42.266173751242604,67.91698201283953
2021-11-18,17890.55078125,17945.599609375,17688.5,17764.80078125,17764.80078125,278400,17993.4849609375,17850.3309765625,47.03470102689781,17958.524550168444,17937.652724404554,20.87182576389023,58.50795076304967
2021-11-22,17796.25,17805.25,17280.44921875,17416.55078125,17416.55078125,356400,17955.40751953125,17851.42,42.59078362031701,17875.143970334837,17899.05258046718,-23.90861013234462,42.02463858397081
2021-11-23,17281.75,17553.69921875,17216.099609375,17503.349609375,17503.349609375,308800,17924.82998046875,17854.4169921875,36.25102991606972,17817.944837879477,17869.74124927517,-51.79641139569139,23.260428588038373
2021-11-24,17550.05078125,17600.599609375,17354.0,17415.05078125,17415.05078125,298100,17889.3125,17855.3330078125,35.17119654233343,17755.961136859558,17836.060473865895,-80.09933700633701,2.588475469163299
2021-11-25,17417.30078125,17564.349609375,17351.69921875,17536.25,17536.25,255900,17852.70498046875,17858.9519921875,41.172759438126334,17722.15942349655,17813.85229061657,-91.69286712002213,-16.267793048673788
2021-11-26,17338.75,17355.400390625,16985.69921875,17026.44921875,17026.44921875,356300,17793.47998046875,17851.8809765625,28.613223339013203,17615.12708430477,17755.526137144974,-140.39905284020278,-41.094045006979584
2021-11-29,17055.80078125,17160.69921875,16782.400390625,17053.94921875,17053.94921875,348900,17753.31494140625,17842.5709765625,24.081561784029304,17528.792028065574,17703.557476523125,-174.76544845755052,-67.82832569709377
2021-11-30,17051.150390625,17324.650390625,16931.400390625,16983.19921875,16983.19921875,498000,17718.8923828125,17829.6449609375,23.523322526751656,17444.854672786256,17650.19760557697,-205.34293279071426,-95.33124711581787
2021-12-01,17104.400390625,17213.05078125,17064.25,17166.900390625,17166.900390625,295500,17680.7548828125,17821.2799609375,30.320769028399184,17402.092475530677,17614.397811876825,-212.30533634614767,-118.72606496188385
2021-12-02,17183.19921875,17420.349609375,17149.30078125,17401.650390625,17401.650390625,279900,17656.38994140625,17821.3749609375,39.51944496491995,17402.024462468264,17598.638743635947,-196.61428116768366,-134.3037082030438
2021-12-03,17424.900390625,17489.80078125,17180.80078125,17196.69921875,17196.69921875,292500,17624.76494140625,17814.0689453125,29.66076874645958,17370.435963434684,17568.865445496245,-198.42948206156143,-147.12886297474734
2021-12-06,17209.05078125,17216.75,16891.69921875,16912.25,16912.25,231700,17574.53740234375,17801.3809375,26.104739554502146,17299.945815213963,17520.227264348374,-220.28144913441065,-161.75938020668002
2021-12-07,17044.099609375,17251.650390625,16987.75,17176.69921875,17176.69921875,254100,17529.94482421875,17788.4559375,34.535385880901316,17280.984800373353,17494.7807424522,-213.79594207884656,-172.16669258111335
2021-12-08,17315.25,17484.599609375,17308.94921875,17469.75,17469.75,257800,17501.21982421875,17780.786953125,42.48017801264416,17310.025600315916,17492.926613381667,-182.9010130657516,-174.313556678041
2021-12-09,17524.400390625,17543.25,17379.599609375,17516.849609375,17516.849609375,237200,17476.20234375,17774.021953125,45.51633285183,17341.844678632697,17494.69868715895,-152.8540085262539,-170.0216470476836
2021-12-10,17476.05078125,17534.349609375,17405.25,17511.30078125,17511.30078125,204500,17458.08740234375,17769.2759765625,51.95574734608245,17367.91484826613,17495.928471906434,-128.013623640305,-161.62004236620788
2021-12-13,17619.099609375,17639.5,17355.94921875,17368.25,17368.25,256600,17421.36240234375,17762.4149609375,47.274678635790906,17367.96641007134,17486.470807320773,-118.50439724943135,-152.99691334285257
2021-12-14,17283.19921875,17376.19921875,17225.80078125,17324.900390625,17324.900390625,271000,17382.1349609375,17756.5499609375,48.147836045549504,17361.34086861806,17474.50262830627,-113.16175968820971,-145.029882611924
2021-12-15,17323.650390625,17351.19921875,17192.19921875,17221.400390625,17221.400390625,215000,17343.24501953125,17750.336953125,43.48394096204669,17339.811564311436,17455.754314403952,-115.94275009251578,-139.21245610804235
2021-12-16,17373.0,17379.349609375,17184.94921875,17248.400390625,17248.400390625,219500,17310.73251953125,17741.4799609375,55.74065972702832,17325.748306821213,17440.3947644944,-114.64645767318507,-134.29925642107088
2021-12-17,17276.0,17298.150390625,16966.44921875,16985.19921875,16985.19921875,354600,17271.75244140625,17724.7379296875,48.415059813481356,17273.35613942564,17406.676575920737,-133.32043649509797,-134.1034924358763
2021-12-20,16824.25,16840.099609375,16410.19921875,16614.19921875,16614.19921875,330600,17231.63486328125,17704.1019140625,42.52764637947128,17171.94738239862,17347.974549463645,-176.02716706502542,-142.48822736170612
2021-12-21,16773.150390625,16936.400390625,16688.25,16770.849609375,16770.849609375,241000,17195.00986328125,17683.7119140625,41.89102077051659,17110.240032702677,17305.22455390152,-194.98452119884314,-152.98748612913354
2021-12-22,16865.55078125,16971.0,16819.5,16955.44921875,16955.44921875,207900,17172.02978515625,17664.9169140625,40.67266401176497,17086.426061325343,17279.315269816223,-192.88920849088026,-160.9678306014829
2021-12-23,17066.80078125,17118.650390625,17015.55078125,17072.599609375,17072.599609375,197000,17148.847265625,17647.449921875,47.306982543852286,17084.298914871444,17264.00299867243,-179.70408380098525,-164.71508124138336
2021-12-24,17149.5,17155.599609375,16909.599609375,17003.75,17003.75,182600,17147.7123046875,17627.6859375,52.190567392865695,17071.90677412199,17244.72499877077,-172.8182246487777,-166.33570992286224
2021-12-27,16937.75,17112.05078125,16833.19921875,17086.25,17086.25,144800,17149.32734375,17606.1759375,47.62793575603849,17074.11342425707,17232.986109972935,-158.87268571586537,-164.84310508146285
2021-12-28,17177.599609375,17250.25,17161.150390625,17233.25,17233.25,176000,17161.8298828125,17584.069921875,43.28315819369498,17098.59597437137,17233.00565738235,-134.4096830109811,-158.7564206673665
2021-12-29,17220.099609375,17285.94921875,17176.650390625,17213.599609375,17213.599609375,161700,17164.16484375,17558.8008984375,41.25097766087171,17116.288841295005,17231.568172344767,-115.27933104976182,-150.0610027438456
2021-12-30,17201.44921875,17264.05078125,17146.349609375,17203.94921875,17203.94921875,320800,17154.27978515625,17534.5048828125,41.15358064001116,17129.77505321116,17229.52232393034,-99.74727071918096,-139.99825633891265
2021-12-31,17244.5,17400.80078125,17238.5,17354.05078125,17354.05078125,167000,17162.14736328125,17516.25390625,49.59295971476946,17164.27901137098,17238.746654102168,-74.46764273118606,-126.89213361736734
2022-01-03,17387.150390625,17646.650390625,17383.30078125,17625.69921875,17625.69921875,200500,17197.81982421875,17505.2058984375,57.62480431637723,17235.26673558314,17267.409807039043,-32.14307145590283,-107.94232118507443
2022-01-04,17681.400390625,17827.599609375,17593.55078125,17805.25,17805.25,247400,17229.24736328125,17499.012890625,64.2502948442069,17322.956468570348,17307.249821332447,15.706647237901052,-83.21252750047935
2022-01-05,17820.099609375,17944.69921875,17748.849609375,17925.25,17925.25,251500,17252.02236328125,17495.0098828125,65.8027770811008,17415.617011867216,17353.02761234486,62.58939952235596,-54.052142095912295
2022-01-06,17768.5,17797.94921875,17655.55078125,17745.900390625,17745.900390625,236500,17263.47490234375,17484.5598828125,68.4842479139437,17466.429839368415,17382.12929962487,84.3005397435445,-26.381605728020936
2022-01-07,17797.599609375,17905.0,17704.55078125,17812.69921875,17812.69921875,239300,17278.54482421875,17476.5948828125,84.17450812660394,17519.702051580967,17414.023367708214,105.67868387275303,0.030452192133857636
2022-01-10,17913.30078125,18017.44921875,17879.150390625,18003.30078125,18003.30078125,232400,17310.29736328125,17479.5158984375,84.47510039063567,17594.101856145433,17457.673546489088,136.42830965634494,27.310023684976077
2022-01-11,17997.75,18081.25,17964.400390625,18055.75,18055.75,220200,17346.83984375,17487.197890625,83.23567516288816,17665.124647507673,17501.975506008414,163.1491414992597,54.477847247832806
2022-01-12,18170.400390625,18227.94921875,18128.80078125,18212.349609375,18212.349609375,245000,17396.3873046875,17492.851875,83.62590352559374,17749.31310317957,17554.595809961495,194.71729321807652,82.52573644188155
2022-01-13,18257.0,18272.25,18163.80078125,18257.80078125,18257.80078125,303700,17446.85732421875,17500.22890625,87.51606811478361,17827.54197672887,17606.685067093975,220.8569096348947,110.19197108048418
2022-01-14,18185.0,18286.94921875,18119.650390625,18255.75,18255.75,229500,17510.38486328125,17508.759921875,86.7558701699851,17893.420134155196,17654.76395101294,238.65618314225503,135.88481349283836
2022-01-17,18235.650390625,18321.55078125,18228.75,18308.099609375,18308.099609375,266700,17595.0798828125,17516.5858984375,85.91806871597129,17957.216976496704,17703.159184965687,254.05779153101685,159.51940910047406
2022-01-18,18337.19921875,18350.94921875,18085.900390625,18113.05078125,18113.05078125,227500,17662.18994140625,17517.4758984375,76.90308861587714,17981.191407997212,17733.52152543119,247.66988256602053,177.14950379358336
2022-01-19,18129.19921875,18129.19921875,17884.900390625,17938.400390625,17938.400390625,276700,17711.3375,17515.35890625,69.99431071977371,17974.60817455533,17748.697737667768,225.91043688756326,186.90169041237937
2022-01-20,17921.0,17943.69921875,17648.44921875,17757.0,17757.0,258100,17745.55751953125,17510.154921875,60.785871872353326,17941.12999385451,17749.312720062746,191.817273791763,187.88480708825608
2022-01-21,17613.69921875,17707.599609375,17485.849609375,17617.150390625,17617.150390625,277600,17776.2275390625,17505.0259375,49.753799320290376,17891.286977973046,17739.522917882172,151.7640600908744,180.66065768877976
2022-01-24,17575.150390625,17599.400390625,16997.849609375,17149.099609375,17149.099609375,323800,17779.37001953125,17485.9529296875,33.79595821423645,17777.10430588104,17695.787857992753,81.31644788828635,160.7918157286811
2022-01-25,17001.55078125,17309.150390625,16836.80078125,17277.94921875,17277.94921875,326500,17781.60498046875,17469.3229296875,34.08407225842144,17700.31121555319,17664.836847678474,35.47436787471452,135.72832615788778
2022-01-27,17062.0,17182.5,16866.75,17110.150390625,17110.150390625,395600,17776.43251953125,17451.541953125,34.27878420228005,17609.517242487313,17623.74896197081,-14.231719483497727,105.73631702961067
2022-01-28,17208.30078125,17373.5,17077.099609375,17101.94921875,17101.94921875,355300,17771.33251953125,17435.6079296875,31.899573831418692,17531.429854220034,17585.097129139638,-53.6672749196041,73.85559863976772
2022-01-31,17301.05078125,17410.0,17264.150390625,17339.849609375,17339.849609375,321700,17770.6224609375,17427.10890625,33.50157802250321,17501.95597039772,17566.93064619411,-64.9746757963876,46.089543752536656
2022-02-01,17529.44921875,17622.400390625,17244.55078125,17576.849609375,17576.849609375,386400,17768.17998046875,17430.3148828125,39.092106984073034,17513.47806870192,17567.665384207507,-54.18731550558732,26.034171900911865
2022-02-02,17706.19921875,17794.599609375,17674.80078125,17780.0,17780.0,271200,17766.91748046875,17435.847890625,40.35688117116827,17554.48144274778,17583.39387426621,-28.91243151843082,15.044851217043329
